id,breed
ae160437df0d4def173e66c76bb2ab56,greater_swiss_mountain_dog
bbb2ba350d76eda23bb65ebd4f2c9925,black-and-tan_coonhound
39f999e1fd418a58d101ef65ef51d3f4,standard_poodle
8f7a434e4b09857f30c6a35056cfd5d1,saluki
a2c5cd0d85ebbd6679bd8320d90ecfba,pekinese
856724e3772971c35b3a119208886e25,australian_terrier
d110e189aff527674e08285e7ff86508,keeshond
dc58e98a94ff4d49ff7242b5b860f167,newfoundland
3f6b8a9edc0c43f2de4e0f609c06d54e,curly-coated_retriever
059a86d50634c78d5a18f918cb0b3f0d,afghan_hound
e36cf92886e752cdd8be2101b3090a2c,briard
a3b14c411be2d29bb47940c509d53236,gordon_setter
daf558fa86ca539f975a8af9e2f6ae11,flat-coated_retriever
7f98bb8d798eee9f2204b10aa52a153a,saluki
b1fcbc9b6ba9c36d53eef5229e54f815,lhasa
9672be8c46f615dd8afa075e93960e90,afghan_hound
850f1d90b81ff1a51af16c752c0b328f,staffordshire_bullterrier
b9d7fe12aaa39ae416f1d1bbab67e800,norwegian_elkhound
9813633e973fbc891a9bc031f8ec6d08,newfoundland
707d53744509d2ddae68e7359b7155aa,lakeland_terrier
e343d8cb8acee3f75ad304a68ec68d6a,french_bulldog
32ab65ee3e4b01bce8855669efab8f27,soft-coated_wheaten_terrier
448d0800b65c3d3688284172bac5366f,doberman
c2f82b0c18aba9f04803f72e97126fbf,leonberg
f8e530f56e73403c8d69d29fbc391a06,great_pyrenees
d7323663e7f5bac3ca0e1f1fa2f6aaba,cocker_spaniel
1108e48ce3e2d7d7fb527ae6e40ab486,maltese_dog
34117f0c3c594ec76e078a2bf208c10c,saint_bernard
2ebed4a14973b0211b5802b15a3bfcf4,kuvasz
c0c3cd7054d43a350f772b8242cd0217,great_dane
8f366598018cc9e785cfbb461b3b01da,old_english_sheepdog
807b3724a4943e2f6ec5b7cc41b2cf8f,bull_mastiff
b79c9bf7f5a375c12e6495be0013faff,miniature_poodle
2c1fd9683a30755e964da94b233334d8,old_english_sheepdog
55e9208786aa0f30ef6d1c92a2624d91,australian_terrier
8dd4e667d9ba987fe4c42fbb09206e60,toy_poodle
2febdc2d2ada6a4a8b5bcfddc36fe8ad,greater_swiss_mountain_dog
14597c96d5c222eebd742f4207296314,siberian_husky
bc8404a3b9d96fb5626360e0011e20b8,border_collie
3899b1e797951db6dd2a9050eeb6668b,chesapeake_bay_retriever
520ed1b4e99e9713765df78e55439e05,flat-coated_retriever
995b2eea7f725108196ad726553ceb41,pomeranian
5959c69ab63be8935a5ffd22aa606835,flat-coated_retriever
5048b8f64705a33e21eef80da4711c9c,dandie_dinmont
a506c9fe7bdde1f53ae0e5c495b3efc0,cairn
6a35c6ac718976b465c67e6067180601,bouvier_des_flandres
8fd62f7306a0e8260bd2ceec5d46ff82,sussex_spaniel
841463629c4833816e216cbb041c2778,saint_bernard
f3e1cc6183fe3457dd644320d730b3a4,entlebucher
78faf3a77c7d8ee488e39a73a6cc1978,yorkshire_terrier
5e6b5db5a4b4e716c0349840498b1126,blenheim_spaniel
6f19c4ab68dee7e61bfc929cf1db56c4,shetland_sheepdog
168e2da635938b82819b8a45bbd3dd0d,collie
26f7854ae1cc8788a25488276f54b06f,brittany_spaniel
6113169adcf0d7bff4b6164ed2736d8c,bedlington_terrier
8f0ccd6491456a35075e0e35af6fdd56,bernese_mountain_dog
7d4818d89173768ccccd1fd8fc892d0d,affenpinscher
7616151df0a316bef96662cffbae0efa,italian_greyhound
9f80e62e65d0cdbde6647f054f12bbef,schipperke
072aa9d6100187288ef00316c8bcdd66,soft-coated_wheaten_terrier
3adb3fb45e6331c8905cb6cf85db9f11,airedale
eb909c348925d451cdcee84eeb21d15c,whippet
fe3e760d763e186541e18f303cd7caca,bernese_mountain_dog
ce31f66a9991f1f2bb45b84b5a7bd6e7,cardigan
fdcedfa9f9ae621a4889e844b9e2940d,irish_water_spaniel
2db5c814202dff431a0f984ad9df7140,golden_retriever
8732e2cbe93e9d2fc5a1a11b33631c2e,tibetan_terrier
426a409cfbc58be74a242f3f09eadce0,great_dane
9e33dfdea9e96ca060f24c6c5cdd3e37,kelpie
b39b851ef02720a4fc4ac85dc1ade7b9,cardigan
a0581987fa74f323e695331abfd4537f,saluki
8825e9c2f509720b41ec9ae1866ae953,yorkshire_terrier
7eef63f380bd2c73b73e0f17d3420dff,scottish_deerhound
572a9b40705a86520caf1532fad43c17,papillon
0120343862761d052d6a7ade81625c94,dingo
decaf524b73836c58c7eb371cce2b980,golden_retriever
ec8ae6ea9408c47092ca95031ebc6acd,gordon_setter
8dbe74d29b6c3839cf69f03a40d397dd,blenheim_spaniel
347db53f4b0d597d88d25e6a96328cc9,boxer
ab86df93beaba665a8e517bd02307f9a,basenji
99b0f0ff409732318fbf7d2cf8c8d01c,english_springer
e996b051ab78dd47c2ca379c70b6f27b,pekinese
131c49315a5bc73880b305a844bf531a,chesapeake_bay_retriever
ccf68bda9760941e198554e32b02025e,basenji
1fa23d3d5aeaefcabb88d84db1264b64,english_springer
5c5de582714c920b4cdf1a3de2f49611,dhole
7507d13266e30850f4ae269fb41fc59c,irish_terrier
b3bf158af5af1610595320d4c78441c9,staffordshire_bullterrier
0f5dd4999e44100d74f68c789f3edc54,keeshond
ed1957de19321d3f09348c0c1e3321a8,malamute
83a8ce6c40f4ad5ac8b6b88874193e8b,komondor
8cd7532d405da73d94dedca7e887ff92,scotch_terrier
abbbd390647afb9e206005d01ab92316,samoyed
7521421e092333c78d6b9dc2e189e659,toy_terrier
4d182297da4054905b1de22d440b50da,pug
4643c7144fb5c7d572a3e3c4316d6405,irish_terrier
fdc0556f9b32a714b56985eb99fbbbeb,silky_terrier
5cd231784d822f0e68721536c40a81d8,samoyed
9a0bd02ffe451fc028e8e9a4ecef22d4,boston_bull
146c8ed2e65ed9e04d8302bf1d96815a,entlebucher
297c98b5f86ea26e42794edb4885105a,irish_water_spaniel
bd53e2ce5f76dee81d7c6879521ae8cc,gordon_setter
ad282d2da0cc82233dbc487e8ca80aed,samoyed
ef91df1385e44b81c78dd345b1a17f14,afghan_hound
8ee7ec8ec21f4f1dd3374d496da41989,border_terrier
2598525f7e0470d1424249bbf998dc96,miniature_pinscher
d59ca43ea02ebe2a0b5e626a12cd3df3,gordon_setter
dcc865c3a438f9d0f8588dd7d1e0aa09,labrador_retriever
82052dbdc6378944f3269b8b5507f11d,cocker_spaniel
b2100c289c13d12ffd4161716f2bb646,irish_setter
058d4bfce39c9f1157ca4c1b019bbf1a,scottish_deerhound
db319f1771b92bfc20d4156fd05760a2,lakeland_terrier
0ea78b024dc3955332d3ddb08b8e50f0,beagle
7ada315f86155f8f94a63af3657a4986,great_pyrenees
bdec813dff4bb79ff07cbe0440f217a2,beagle
6bfa6236210ef5748dfe3d46f01b43fb,malamute
0857307dddb1b41288887ef2338af6df,collie
5ed432dc19e835ecacfbeea92c7cfc83,affenpinscher
cd3c21425c633a2d1c7d0df930245851,walker_hound
cd53fc1890f5979b0ed9d2c8b69a93a6,rottweiler
beab3428d92da3040ffb94bfe6355205,irish_terrier
43fdc040609c783f48a0b2b7f9821841,appenzeller
d5a9fac2fa046e3649c845aa9d286e98,toy_poodle
d15c761ba986dc194be3170ded786d3b,brabancon_griffon
204b3f0122be057881d4cc6794bf48a6,redbone
274a3faf8f8e654e7d75882ec0abf047,blenheim_spaniel
b9469cd11471bab7e748e5fa5bf4f157,pembroke
4063b7db933fb806c97559d4c3bcab7e,rhodesian_ridgeback
258b0150db684de6e4f89528fbbd693e,bedlington_terrier
924a21b260bedc69e175e60713fe841d,border_terrier
0fc6556b7504fc473d8bdaa0a555a4de,samoyed
be80e33520a60fa111dacff844efe848,rottweiler
7a4cc5606cf632ad77a2285186352aac,samoyed
1b3d33d04536d3c05d3827d5c9237c15,german_shepherd
d2740bec1cf993472115c0d40ce6c759,standard_schnauzer
3f06362327d11ca13c01a19182911927,scotch_terrier
54a9737ddc4409b9e683568cb529e9c4,saint_bernard
1a8d6993ec28618571b26ab7fa7d170d,welsh_springer_spaniel
c5928c863685a331b3fc2c16193a72ae,standard_poodle
e614058019fbb49489ee4f9090cf25ef,samoyed
deaba13cbf116d0dda2868a55c697d0b,kelpie
714965afafec13c0fd2f2617dd065aa5,bedlington_terrier
699c001fdaf5d501b94e003ac40afa21,sussex_spaniel
bca8c43f2dd4898cd5d17b99f5a17305,whippet
2a21a6ca07560ad9cbda9d17cf975b1a,blenheim_spaniel
05934390044791b8fd2dd2ba9c0b4b36,appenzeller
699dac12962e0dccc5109ca8203e5feb,bluetick
d36c9b5e0bc2aa4c68a3f80892244af5,curly-coated_retriever
af9ac866a70d87a1072f6b6f7ac03394,ibizan_hound
39c09b7ecfddca047dba2f8b088d1b57,irish_water_spaniel
726b3b8628aba80839b78811d6888e35,kelpie
7262b773c5838d6093941df38bd1f319,sealyham_terrier
23868a8b561f32c18411e35f3aa8f8b7,malinois
9967da09835c2259a11196be6783c2f3,cocker_spaniel
7c99f4b9a173c7fefaf900641e41d29e,lakeland_terrier
ae6c48de2e67185c62fd8bfb1311bc9d,toy_terrier
2e032b14b41870f4d30a2387107c17f0,malamute
81f54bbafb8cc5d2d6db34707ec6d78f,chow
e9efc5edbe14eb6375a64b37db8b36df,dhole
ee41243497e7715fe3094324b5aceeda,soft-coated_wheaten_terrier
d7563303ddc600a8bb95b7065634d41f,entlebucher
a4263bf0c3841ddd5ed4b0c40cbd6cf9,norwegian_elkhound
e229e4628facf3fb9cd030e0ac484722,pug
925b987166c0bac0a7ed760473bf7e65,staffordshire_bullterrier
c064f334a8216234c4ffe6566fc9ca8a,tibetan_mastiff
03edf850d74d43b2587991ecb673fb33,scotch_terrier
640f1942cd5d5217e6b54ab52616b964,dhole
fae8e42fae61856a5bd13bd4ac88b8dd,lakeland_terrier
44a03667df7c8cbba9c3f9574ae9e555,komondor
2ca79bb70fb0d2738002d69806a42e1a,shih-tzu
95cbfe6dad49dbaec7230f270e968603,miniature_pinscher
3178e11aee69979049dfd339931fe94f,blenheim_spaniel
a72fac01497e296e32fab4192df57531,ibizan_hound
095d868f796f86c8258750365a04f2cd,japanese_spaniel
f0efab499435ecd4e634b72f539fde9b,golden_retriever
f9024336c267f4dd4de82cf5f617ffa0,toy_terrier
970df71375e17e998d03900b2e3557bb,lhasa
f5b9b43b95fbf49626ede41a02f6cf1c,brittany_spaniel
8f2aebc12f23322b1bf9bbc7f710772e,pomeranian
0ac12f840df2b15d46622e244501a88c,walker_hound
f523e20f7fac8e1d9909d0956a468467,maltese_dog
f9a1339b0ef12e47ae875a86cf91524b,dandie_dinmont
be9686a8b005707ab13d8f5dff1d7431,newfoundland
c5b95a6c73427b6901110e1f11bc5569,toy_poodle
2843a45ff0f5fd8d5ce6d1b785663234,otterhound
83be6d622ab74a5e7e08b53eb8fd566a,brittany_spaniel
dac34d5005d8ca61121ee074936ecc65,rhodesian_ridgeback
b02fdd22c35b59fc509d27e1f5d02373,black-and-tan_coonhound
45b42a4fb81aba54bb9a36de37bd0724,irish_water_spaniel
427c2ab57801ad7ea366098e7bd17b54,walker_hound
266115adee245e31c3b8ee4860db376f,shih-tzu
56ce3088d386c1cf97635b3abad74dab,gordon_setter
8cd5ae0663d2d5fbc39f291a99f3ecd2,english_springer
37e96534152743e871174b98424ce638,bouvier_des_flandres
0e3cdff3560de43a8aa1d9820c211fae,boxer
2c8dbe1eb23a69bbeca2ed49f2476819,bloodhound
9a3b8444244e433a6c28ed49e9f847b2,appenzeller
435e5761414ec753e7941d2d8dcefd36,pug
a1e14ddc9300d0cad934c3db77f37f62,irish_setter
21025ac6cc0358e4dd6fda564605cf34,italian_greyhound
1fa34ed77b77aaedb62094d6fa82bda8,chow
3b8ff56bd0a56a512c330c0007843cd3,cairn
2812c8abfb915dfe85aa5ae62e5f3ba3,whippet
3a1eeae505c9fedcfd97d3eaa94c3c66,groenendael
73a9514ae6d09c8cf80c81a1aec2537c,clumber
193a30f0f345b1d335f24aa8657f4458,norwegian_elkhound
965ab0fa7629ecac86f1ebc2623fbedd,shih-tzu
e6d9085fa22d76e3c089cfaea8f39479,beagle
721923e4176919cb4ab0b6bd9f0a683f,scotch_terrier
857a4db72e722ecd29b900da9cee6036,doberman
d26797ba2b145963df704ac647e06564,dandie_dinmont
ed38d69eab73e9a66526ee16231f687a,japanese_spaniel
579bdeaca5d3995be8383d74e48072ed,bluetick
b4add6ef5fb345821a5da77c4b87e745,bouvier_des_flandres
b76c4352046031a43a0c4d20821579eb,entlebucher
c7f915c8e4ced5a955be4679b389b83a,bedlington_terrier
9083b6eabd4555704ba900d3bd163145,brabancon_griffon
1def7e0f1c00dc5407e007e0ced40f18,miniature_schnauzer
a56fc127e3c0b271e37873d3ad6c9e59,rhodesian_ridgeback
939f51df57282705c7bbf31e385c4ae2,japanese_spaniel
311e99a9c864d77231937854e77cb329,tibetan_terrier
687e97e0987d363c02984318f9bb72fa,kerry_blue_terrier
3f3ffc5a024eaa3afa29a0dc2bee91c8,silky_terrier
f3ffda74c6fcd4a8ff546bac62060276,sussex_spaniel
5431316ec1ca840d0a7fbb7e7d15edbd,tibetan_mastiff
6d09f84b6e08b4fb8c53489a06b71da5,miniature_pinscher
0afc7d87053cb44a529c78c0fac99886,tibetan_terrier
4c50792793d5ee80ea402a9ae5416422,saluki
7d5b1ca7a941ed0e9c0f1955c87fb774,wire-haired_fox_terrier
1c0d254ae49836d3365bec5e9f663550,maltese_dog
1a98c368ffb2822653ff93475c73deb7,collie
595a9c2028beee39697e826fb5e44192,standard_poodle
5522867aa22e18f38e627fb9fd9b1847,maltese_dog
c60b2faebc57760644f3ad3556b521ed,american_staffordshire_terrier
5cadfec7e208c688354844dba4befb92,soft-coated_wheaten_terrier
df878b8c7162cab57b3f9e32c595b05f,afghan_hound
30ff784cea2bfc2a6df330f58e781b98,boston_bull
0140b05bfc2fd43f2819fab3d8566109,norwegian_elkhound
9463bed0f3812eee19c6bf929e679638,blenheim_spaniel
f7f60f8bad2179cf4b55b8800497eed8,kerry_blue_terrier
5d5a293c8ebe209ebebcf0910c695ea6,miniature_schnauzer
b35c6faadffc04f701df7b07c7944c29,newfoundland
a3d66583008cf1e8eff924620f6e982c,cocker_spaniel
385b3e25cd3148633576070e2c10969f,weimaraner
502ef062af76eacc4ecd8fa38864d228,german_shepherd
fd082fe869dc90cf5fc21bfacc270265,black-and-tan_coonhound
ade0242e0bfe15d202e398c2380efb3c,papillon
4489eec52914eeb22028106f61a09fc7,great_dane
89f1b9d773cca9a3adbf536a62947262,malinois
f2ef034a335cdd15cda34408d3e89998,kuvasz
e2164f0cb48f319ce4e7ca70d82d8754,brabancon_griffon
00a366d4b4a9bbb6c8a63126697b7656,golden_retriever
3417f5bff1abe1f89a98a22d8fec04d8,welsh_springer_spaniel
fd03162f0a586bbeac13c33e74d24e73,otterhound
e89e6cbb5d616ef9904675b9e6db06b3,chihuahua
c91e77e8bed1a9245dc124408704b3cc,flat-coated_retriever
4c92d3e3899d68ba9be2165e646f6024,cardigan
840db91ba4600148f3dcb06ec419b421,pomeranian
881ce596dbeb26cd8a74474e4f51eb0e,wire-haired_fox_terrier
8fde47266eba1478489404c5b5282b4b,collie
4d60034b2d3fe176b6339e23e018e536,rottweiler
3059a265274759f6a68a553bb3ed865f,dandie_dinmont
e001b6f5092b2b90501111b23ab30d12,border_terrier
547d9b623cccf3a262db4b35f0c28e2c,norfolk_terrier
729ed4ed4ad5e2599ce8a769b84a4c08,brittany_spaniel
6c6020f8dfe89f93a249ca5c385abf60,leonberg
a228f3f366b74618daec68dcbf0d6ec4,whippet
ee6b47bfe941098216982c8e42f2912b,great_pyrenees
0895dd35b3afa2a4f8a0b6f3ad98134a,sealyham_terrier
a7930bb879d8475d3dc1816817a88a3d,kuvasz
dc893fffb650488d1d9afa5fa70a7b73,border_collie
ecda5afc51397fea7339c68c7bdaf3c9,afghan_hound
c72af1c49f764ef8150bd1b1a096e5c6,dingo
200a51e8f11ebbb884fc6cf01973586b,borzoi
302e4507ef9c5ba2c0b26ab890cd250c,tibetan_mastiff
96484b44c4a40f180bfb4333fe16fae5,chow
c615fd2e426968372fa662c94dd868a7,shih-tzu
e3674d52b8788561fc9e21430c9bcd67,weimaraner
2637cc0c82e54086454cd271e2dcb61a,italian_greyhound
ff4bb57ce419cd637dd511a1b5474bff,appenzeller
0075dc49dab4024d12fafe67074d8a81,norfolk_terrier
4d9be17293b120d6cc995f0a7da0051f,leonberg
4cca7bb27cb650bed5ac286a8d02d467,welsh_springer_spaniel
73116e462f2e1c41ca2ced3ef35741a9,collie
d1f7ce7e656abd32521c790c04f768d1,lhasa
2adc0323ecf18ff1dc969f4cca885539,norfolk_terrier
1e4c6a2caedfec81de49eea2ee570fcf,whippet
8ae1475b493ceb4dc93924ccdf1f98cd,german_short-haired_pointer
06cd8e3fbfe72c34461814239e1deab8,keeshond
9384b167387012b3e80326656c3acd55,sussex_spaniel
e9c694db39c5b8c904bf36c385fb171b,pomeranian
db57320475dd90d5e070882d0804a629,english_springer
c72d3f068d6fa7929104de1c6f308c1c,basset
54ebe1556b3b40fe66163ed85749782c,staffordshire_bullterrier
102fe645c59f482cbc771c01cfff3ff9,pembroke
72747719b03c5ff7124878156e8004e7,labrador_retriever
b963a1d5bba4328707c2266a1296f33b,gordon_setter
5353afdcaf0ad24196c1fdf1276ca644,dhole
0bf36935030d2b842b86526bdb367ff1,ibizan_hound
dabb3c1034978cadfabf60eadcf08818,briard
6d6ea5617e4a3b34ad409f79f9a2c255,american_staffordshire_terrier
8014cba37576a7698c3cd58131e7e54f,pomeranian
ca01a96cd44e7add3961d9684332449d,great_pyrenees
b43adc80f87f77949a64118df86bbeff,standard_schnauzer
0518691772e78ac6805bf006993665a4,rhodesian_ridgeback
da6914ff0697969a97c54571be43d561,flat-coated_retriever
0a9f8f6543d0b33fe9474035dd5323ef,briard
2f7537cddd67e8464b394a765a05302d,beagle
b08e4205506dc41bdc7ae8546677bb68,golden_retriever
1d951901580372d429c8c3744e6e094f,papillon
8c66150fd3c6c144ce2cf79496b4a6e1,malamute
1b8952fc908713b62031eb5ca161701e,dhole
c3cda65cbca60fd5c82f4a4914260560,greater_swiss_mountain_dog
4cd0556f7cadb4f40b7dfa2d2796b5e1,doberman
bce16a980008e997450eb48c3cdc7581,whippet
6fdfa3dad723189d42b506f366573e84,australian_terrier
5d0fd4826d6b18873894ade2a57df3d5,standard_schnauzer
ef29bc9846ee0f3599ee6c3791e5eb30,borzoi
c30c5194bffad8dfbad7e8db70ad449e,english_springer
77b3b214f0a852524906fba0f3f97f0d,samoyed
8009cbb471a6107109af3166c03b6e83,entlebucher
bd8ce4891d932fa8762fbfc064129b6c,mexican_hairless
3c75e138214ec62ee4a584050f110c5c,bernese_mountain_dog
785332dcfbe904ed9f7e9f96e32cce13,basenji
4fc14336c3d48b5dea196f90020a8eff,pug
67ca3ea01257bb1917c46d5e31105611,dandie_dinmont
ab5c5ee4b0431f391fde0ba59a253907,toy_poodle
aeedf5985e1a8b0b4dc9f2e43f389150,kelpie
cbd8e6c8f98e12a8b336ecedfd874707,afghan_hound
25b31f36e3c72a6d1bdce88539834b59,toy_terrier
657c6ab87bd1e49b91d27a571ec12883,scottish_deerhound
044d904b00ce11cec6e493226c39a4e2,staffordshire_bullterrier
8fb95a14aa29a8649502eb0f26f2215f,border_terrier
544dcc6d81190416abfcaa1cbf9c978b,miniature_pinscher
9fe7b8f0306f2baf466abb878d11576c,redbone
57942abef42726bb588e90abb5a6c6df,weimaraner
6785df5604e68d73147da5601c08dc3c,bluetick
74869ebe0ee87a2b2addb1818c0eb152,samoyed
73c97669f41b2e3be246b24c6aa556f5,african_hunting_dog
4a3159c6a7643f6accd3e1f71f4eebdb,australian_terrier
7c19536a7d66e009fa25d68fdcc17bc6,affenpinscher
387ad9acc7b29f2f25898dc06e8d2fa9,italian_greyhound
a47b26a9e5be27130dbaff2ab901e5c0,newfoundland
f5940c13d959f10561fda7afad8510c2,leonberg
e4524b9d4614cb5aa68c7dc3e26cb42c,blenheim_spaniel
fdca49e41439a428f8f727115e2610a9,malinois
d10f9ba331c5f66331a449463c06cd87,italian_greyhound
6e90df201d3c69e037412e8b6dd01d77,bull_mastiff
d971e8cc02852ea0576cf9ecb295c782,siberian_husky
00792e341f3c6eb33663e415d0715370,african_hunting_dog
146fcb253fd7b73b2c9f20d91a49f400,chihuahua
33e5fdef03e2fb25829124953115375f,miniature_schnauzer
1e22e0538fb7aa3e9ffa72fc8244c182,gordon_setter
b02a0ed4c12a5cfa5be497f548de3c2b,otterhound
692e38e7a69583757cfdcecd6533b84a,samoyed
de9c66567290fc6574e102d21dc3a957,african_hunting_dog
1418b4cd78095ff2635ef02684a026b7,bouvier_des_flandres
153f0c739e9049612a62f111b9519429,norwegian_elkhound
9fc7c30c893bdbb6d0973062b73b91a6,miniature_schnauzer
372a1ff10fc425732b742c4f9ae13db4,miniature_pinscher
2d083040e2aa8cda5f4dfb160ff76b36,bedlington_terrier
d934720e6736c27c3983574b5d70e4fe,entlebucher
8a5dd8f626b274950bd3e92d832ea2c9,english_foxhound
e63afe537a7d02e36846ca681e89f198,entlebucher
d2792a2d53ef85403311ba8210cc4903,miniature_poodle
e0d0ab2c3c2a2c157c34889ca09e2dd7,rottweiler
360402a4c41e0979e1f6d8b401e676a4,mexican_hairless
9fc99626f294cd981ef5bdf6fca91b4a,irish_wolfhound
7b51ff72e2a35b95b5f58c6a4bb14a59,leonberg
e59d5676c3b4910024b164265ace3217,afghan_hound
8216bc1a318c351732e8430da8115c47,appenzeller
d8e9eadd8cdaa3a14df6c8351a09eb00,vizsla
c8c69933448197f54c7a03325fbadf80,cairn
935f0487ee57424b20afdf7d48b56849,american_staffordshire_terrier
30e70f0309eeb142b7b6c74f938f0d6a,rhodesian_ridgeback
6a48651d0812c1d48699371744a831a9,toy_terrier
10c9288e30af850676d34c18fb7c1632,scotch_terrier
e80dbb78fb1d763d01d73b2f367c6805,silky_terrier
d28daf5f2461b81183cfd3dc489e0524,dhole
9ed07b7a65a1ed54b2b22211e26b09b1,norwegian_elkhound
bfa50acc112f4d8b89dd212eceb9447c,french_bulldog
cf01fdc8b8deede04eb88f0aee27b2bf,great_dane
9aa1487dc5bbb2c34758d1a608f09bef,west_highland_white_terrier
f41a4709ea45d334e7fd4f61f4ca01c0,airedale
45b94a2966436df6eeb2407e1a714f92,west_highland_white_terrier
f610363215fd1f00edef4bbf9b3caba9,miniature_schnauzer
445b899a96c500ba2f8d6f58879d5649,chesapeake_bay_retriever
054f069e01a809b23a9da31dd8f4841e,chesapeake_bay_retriever
a5151c64e12e4b8bb173e357af6e5ccb,japanese_spaniel
8193cb95547946e5266bae16614fbf9c,miniature_pinscher
352893b9735e64f4b0c4faec49f88b0c,dingo
261a03537305027b4fbb4d03765ee18c,weimaraner
43650f09b040cc687b485800a0abdecd,yorkshire_terrier
5e7ad2e482036f8599e0c22e11b04613,shetland_sheepdog
c59a3e9d84640ab0cfdd1a8898e35a41,weimaraner
b49cdf4de3c6a0807520fce130559a27,border_collie
3852a02cf19ae4141fd6746037e85cb9,greater_swiss_mountain_dog
8373b804dda03f182fe857759f9d5fcd,standard_poodle
c32fb0c78bfc35f176ae7090155ef2c9,affenpinscher
b27ac1eebf09e74f5a627c10bcd3b198,kerry_blue_terrier
60c2bb017dc6f7277c9d2f9996cc5ad0,border_collie
f0424f62ba3e580e9f34de645fb7cad4,tibetan_terrier
65ed1dfcfc3e6b24ab18550b866c9369,airedale
73b61c8e20df684742c8463d554fac89,curly-coated_retriever
803e23931b4f083cb3885938e8b77328,appenzeller
721ff0c17974f06ea7cd909bda811a12,dhole
e0629e36f6f2f4708db4b4d68bf1a75e,sussex_spaniel
c2a5c44a3cb6d8e5fc36ff0bb8640776,cocker_spaniel
3b3ae8c92f704bf449ea4bc61866461b,scottish_deerhound
404db576fb2006cfd1aed0f5683b786e,chow
c081155c1c31116f8accbe4c0bef6e0a,basset
164c3b823c400cea20ad0a3426e1eeea,chihuahua
38882b8de9be438399a511e6bd619268,giant_schnauzer
d4cc7be2d2a5a82d840c5d0d6438dab4,irish_wolfhound
e6f837210a5b4c4f171b21f3a43ae12b,entlebucher
02777bdfcf9f1a593af768e6616df4b3,english_setter
0e1ac042292a573ecd0ec71b3b646997,norfolk_terrier
e0af99a3fd26fa2f9c601d782c5e7b6c,cairn
530f38ff38ca1ef890955d4c65bffcd8,yorkshire_terrier
be0e673fcd23b2d4248d7c982635fe99,chow
5a87755194bb447be51b84428548e6ec,sussex_spaniel
0e934073a6b9505c0ded4e34437ca538,schipperke
41fa57d682dc6269870fa0902f3150e2,african_hunting_dog
3c92b96b64a7ce342411aa1cd0dc7936,yorkshire_terrier
1e157be5512667b3f4476253f0acf333,appenzeller
1771e3fccad9cbb33077d779fbe22e4f,lhasa
13f765ea64c7a3575a105cbdfbb6c31f,leonberg
79f802428ab1d8e15f3b6d0d9c49a1c0,ibizan_hound
fd2fbb4ff4bfe775d0267f4737c67521,kuvasz
67776971c7ad4fdca0b9acf5b7e3d67d,wire-haired_fox_terrier
ca39d409bccf8034d2d11b7b44d8e0a1,vizsla
f04043819ed833d9257fa14f4d39c91f,english_springer
ac2e27fa8891e1d7a2ee88196a2a4223,airedale
0dc7954749dc0224639be29aba3f1708,norfolk_terrier
ed8bd115216fc760fd0ae45471791f7f,leonberg
f3831b2287b3858b44885ec97b37c2c5,leonberg
06448bf4366760660b6a7611d93d7533,bernese_mountain_dog
4c4587fe94be1412ea3ef3e8ee9464a5,dandie_dinmont
9862df0bfdc859432fea16cd147ca02e,english_foxhound
0f2c56b4d40a8e86b8c91545e625b79a,walker_hound
61fca65e5c0f5ae5ef7977ade431ee20,samoyed
0653d31ae648e2a6628ee3f440729361,basset
750b90c9fbb7b7feba76eb5a22956c75,giant_schnauzer
87dfa4ae9b1b4e399e8819ad19a1cd7d,basenji
3baec795904e1eed9c6038998bb5219d,labrador_retriever
deb5ab49dab71dea5d3a076f00eb4820,border_collie
43e3340fa80085111df39627ac4b3f77,great_pyrenees
ead4174291a75b3567c459ec847c87e9,rhodesian_ridgeback
ce384b69c955c293c02edb3888c03de0,chesapeake_bay_retriever
38df8edb78febdb8f23253238cce0ba9,siberian_husky
887c620f29ed39bc5d8702cae6d47dd3,cairn
30e13c562674d156443f1466a7a219b5,lhasa
e0032d2cfc32a75f448d9f931f6bca19,rhodesian_ridgeback
db953c4fb2ef6767dd6c817574b4e447,norwegian_elkhound
e505e918813f8b9e076307e6b884064c,basset
029202b0cf0b5d6d48c6ce7b432409ef,giant_schnauzer
828579775c50a6a9f32531d9cce2cbef,lhasa
050c59e2063923106443e9fd81683088,chesapeake_bay_retriever
e450c72e96ce47b6c327c671ea8e85c0,west_highland_white_terrier
e36c116cdff32db5d5b87b3c789ce46c,maltese_dog
96269bea463a7b189a636ef082c4e324,eskimo_dog
18aa1cff5dc0615c75dec0fcc135be3c,irish_wolfhound
cc1e070f808bc193b981e3b1b89d7173,dingo
7ade7a3e5363d683b7944d5f8a94a73b,dingo
e86f7777b271c54f7d0d6a228637c8d3,boston_bull
8daabe9ded307c802b5f84492bc14d69,maltese_dog
8c5b6ce48c6129af802c7a2b8c6b6a00,sussex_spaniel
9a48d6dbf65a53d46b9e0b4557d7f193,staffordshire_bullterrier
c6c3eb8fd9a955d17e57b562fc34e3ce,saluki
0c8fe33bd89646b678f6b2891df8a1c6,schipperke
a7dc3f5d620fd4ce214f7a043372d485,redbone
0a6c192b96e55e2ca37318919b1ffae6,collie
edeb63f8216445c1fd9572929e5e2557,silky_terrier
6349085833463f42eaddbc9a9550fe1c,vizsla
d5b01922a98bd60cd867e7b6d62039f2,saint_bernard
